basepk,speechtext,speakername,year,word_count,sample,prediction
1539993,wish thank background good give today respect offici lot troubl run incom tax form result offici front due man name brown winnipeg former banker incom tax complic last degre lethbridg given good illustr work practic go around constitu talk farmer find dozen hundr tell situat point lethbridg true pictur actual condit farmer class look special privileg keep cow sidelin milk clock morn goe field milk night day work field mani farm children help milk someth done reliev incom tax burden farmer product wall curtail lot must realist tri find caus decreas farm product incom tax provis must encourag product give farmer children opportun peopl man live citi boy sixteen boy peddl paper run errand store opportun make good mani dollar side count part famili incom farmer famili consid unit father pay penalti increas taxat chang must incom tax farmer encourag produc farm product,John Sylvester Aloysius Sinnott,1948,143,test,2
1540001,said familiar point friend rais outset amend order increas exempt claus mutual insur compani propos crown suggest case mutual insur compani entitl creat reserv tax free incom point requir bylaw provinci legisl organ consid offici felt special exempt could extend compani assur friend committe thalt familiar problem specif amend take stand order propos privat,Douglas Charles Abbott,1948,54,test,4
1540003,open mind matter let section given great deal thought problem co oper ask reserv establish tax free incom incom tax act standard requir provinci co oper legisl otherwis must extens consider given problem relat mutual insur compani could riot accept amend dcf like appear dogmat fact receiv represent consid necessari give reason import polici chang make budgetari chang see thing cannot grant concess,Douglas Charles Abbott,1948,63,test,2
1540007,rais co oper legisl assist build reserv mean need mention detail mutual compani ask hope notwithstand fact consid might consid,James MacKerras Macdonnell,1948,20,test,4
1540010,wish point someth appeal open mind open heart connect univers doubt familiar point wish rais refer subsect section chang act work disadvantag univers remind univers greater greater difficulti collect fund greater greater difficulti reason ad expens understand situat introduc chang incom payabl year beneficiari taxabl wherea past incom could accumul benefit incom tax act univers tax year provid accumul charit purpos,James MacKerras Macdonnell,1948,61,test,2
1540040,employ discov employe discharg respons regard incom tax payment possibl avoid necess go form garnish attach possibl depart notifi employ must pay receiv gener money payabl individu concern particular case individu pay week holiday owe suffici discharg oblig regard unpaid incom tax year could depart demand employ money held credit employe use discharg oblig tri get order avoid necess go garnish attach could done,Joseph Henry Harris,1948,64,test,2
1540044,practic regard peopl go work work week leav countri refer somebodi come make week work leav countri unit state believ mean avail collect incom tax time incom tax act,William Alexander McMaster,1948,29,test,2
1540047,friend look section subsect find way person pay salari wage remuner offic employe superannu pension benefit retir allow annuiti payment director fee fee commiss amount servic shall deduc withhold therefrom amount may prescrib per cent,Douglas Charles Abbott,1948,35,test,19
1540050,seem absurd allow keep doubl entri system must keep accur book devot time type work wherea better employ standpoint treasuri stick knit let somebodi piec work attribut point explan bring incom hope give consider point great mani peopl find cannot look book doubl entri bookkeep begin stand relat revenu depart must employ outsid keep book legitim expens allow man must take time work cannot earn high bracket purpos incom tax branch case,Harry Rutherford Jackman,1948,72,test,2
1540062,ten day limit short district person post offic good road awar mani area western time imposs travers road reach post offic part countri time get mail week result peopl may find govern seiz chattel true ordinari mail true regist mail neighbour may bring regular mail ordinari cours abl bring regist letter wait went could period extend week latter part winter road block week impass first month spring year exampl mani road bridg wash man might week get mail knowledg notic kind sent,Victor Quelch,1948,82,test,19
1540076,amend claus committe promis give consider amend bill consid committe whole amend bank commerc committe insert word main second line section treasuri board decid main purpos transact transact effect come forc act avoid reduct tax committe suggest might prepar amend section incom tax act put word improp avoid reduct improp avoid reduct tax prepar colleagu move amend order give effect amend add subsect subsect avoid reduct tax may regard improp purpos section although illeg reason amend word improp might interpret mean illeg evil section seek correct legal deviou mean avoid reduct tax may accomplish accomplish present form section act sinc came wartim act form present form came prepar accord undertak gave colleagu move amend,Douglas Charles Abbott,1948,114,test,17
1540099,let go said better learn judg administ law cannot begin spirit law within law without law leav seem unchart sea stanstead told take seat want thing stanstead disturb degre find great respect take peopl hous heart respect though head take view sharp mind unworthi kind man tri sail wind get advantag spite abl offici shall get advantag shortliv law quick overtak reason maintain section put war measur go name fair tile take power refer summar old day law depend length chancellor foot word law known feel ing man administ good men bad bad men may day limit evil,James MacKerras Macdonnell,1948,98,test,4
1540102,section affect honest major spite appli honest major much appli fraudul fraudul seek take advantag law inher weak much law find countri today believ believ anyth incom tax law appli person land must design meet case averag taxpay dislik pay tax healthi sign unfortun countri reach point peopl like pay tax,Edmund Davie Fulton,1948,51,test,2
1540113,spoke afternoon said colleagu move amend wrote fournier name top amend move understand amend move stanstead effect claus delet section former act,William Ross Macdonald,1948,22,test,17
1540138,allow complet statement cover point mind result budget resolut amend incom tax act pass year rate rais per cent case per cent per cent rate reduc per cent bank commerc committe resolut discuss hous st john albert second introduc amend reduc interest penalti old rate per cent,Edmund Davie Fulton,1948,47,test,7
1540144,base incom peopl end calendar year chang could upset balanc way mean connect point word penalti cannot said predic balanc way mean slim chanc collect per cent extra penalti tax provis penalti provis amend order time ground justifi basi taxpay penal depart may occas delay make revis assess therefor move second st john albert section subsect amend chang figur per cent per cent occur line eighteen twenti thereof per cent per cent might point use figur per cent indic correct one,Edmund Davie Fulton,1948,81,test,7
1540203,may bring attent hous matter consid major nation import hold hand invoic respect keg inch nail bought citi toronto price,Harold Aberdeen Watson Timmins,1948,20,test,4
1540231,year past call attent govern item report gave good one went call attent situat prevail chief tax produc provinc dominion object histor park site provinc believ polici nation park histor site find ontario overlook mani year exampl larg nation park whole provinc small island near lake ontario st lawrenc river pele island park kind must consid great invest nation park let mind rideau lake district rideau canal construct british govern war backdoor lake ontario paid british taxpay magnific chain river lake stream connect canal system mani peopl see drive automobil canal system could link great chain lake inland waterway trent district murray canal canal system reach severn muskoka district possibl link lake simco district muskoka district parri sound district around georgian bay district head lake ontario park area connect crown properti held right provinc right public work dominion park link great chain public park attract tourist revenu summer month winter winter sport park area wouildi possibl believ ontario overlook mind old fort henri kingston area doubt histor site time visit coliseum suppli mine resourc time magnific intern trade fair within recent week opposit place fair held fort wra taken american war reason money spent fort someth done along line done fort henri suggest parliamentari recess might consid said deput appoint citi council toronto interview must rememb citi spent ground build perman exhibit connect canadian nation exhibit main contributor matter taxat ontario receiv consider provinc overlook might mention histor site battlefield war found niagara district ontario govern taken care mani point connect first second great war recognit mind place troop train govern polici seek militari district countri site soldier train went,Thomas Langton Church,1948,270,test,8
1540235,like coupl name waterloo north connect beausoleil nation park owe fact sea cadet centr sea cadet movement use avail centr train boy feel reason waterloo north rais matter,Frank Exton Lennard,1948,28,test,4
1540247,day trade commerc deal littl matter road brought attent situat park case ownership disput feder local author result road repair road lead nation park golf cours mud hole trade commerc state hous knew situat take mine resourc assur matter repeat trade commerc blacivmor happen list histor site set alberta south calgari within last year,Winfield Chester Scott McLure,1948,54,test,4
1540262,desir associ remark st paul congratul forward look polici depart invit provinci peopl confer trust dominion govern go role leader preserv game provinci matter preserv forest provinc abl dominion leadership dominion financi support import wild life emphas,John Horne Blackmore,1948,37,test,8
1540263,newspap ago depart consid establish bird sanctuari game refug vicin jame bay hope action kind contempl govern propos establish consid establish sanctuari import sanctuari kind exist present time,Douglas King Hazen,1948,28,test,4
1540286,indian affair committe inform committe offici depart sat committe point rais yorkton vancouv centr lethbridg dealt committe indian affair favour report along line argument offer incorpor report tabl adopt hous,James Angus MacKinnon,1948,30,test,18
1540319,agreement sign new zealand refer taxat purpos agreement avoid possibl doubl imposit incom similar tax canadian carri busi new zealand receiv incom new zealand sourc new zealand carri busi receiv incom canadian sourc provid taxat author countri may exchang inform may necessari make agreement effect prevent fraud avoid tax subject agreement purpos bill give agreement forc law provid case inconsist agreement oper law agreement prevail extent inconsist nation revenu given author make order regul carri provis agreement order regul shall publish gazett laid parliament motion agre bill first time foreign exchang control act,James Joseph McCann,1948,93,test,2
1540365,wish direct financ base statement repli price control found page page hansard march current price meat meat product increas beyond former ceil price use price control machineri refer march impos price ceil meat product protect consum,Ronald Stewart Moore,1948,36,test,5
1540405,matter dealt estim discuss hous yesterday day complet satisfactori explan given effect prepar report delay owe scientif inform involv hand printer may distribut end session state object depart futur report prepar earli possibl hand hous earli session,James Angus MacKinnon,1948,37,test,10
1540408,record instanc progress last year respect educ committe great deal good work done year protest hous agre act revis war committe set began work may year session committe carri investig last even comment progress said glad someth done view seriou situat prevail among indian dominion regret progress could committe sit year report present within last day expect move today yean work committe bring report recommend claim commiss set deal matter indian treati commiss set next year may carri work year suppli mine resourc intent committe commiss creat might done year whole matter could dealt committe agre matter indian treati detail much broad implic dealt toy committe hous claim commiss similar bodi set unit state found necessari indian treati hundr year old fifti year old variou band indian differ idea treati mean copi old treati problem involv hold properti indian oka reserv instanc impress properti area titl copi treati seem lost therefor find properti taken nation indian believ treati right govern control part throughout whole treati treati right complic implic must determin someon great deal dissatisfact among indian defin line demarc time past matter dealt satisfact indian white men treati instanc indian guarante right keep hunt fish sinc feder govern turn natur resourc provinc provinci govern pass legisl prohibit indian hunt fish certain area infring treati right ask redress get much satisfact provinci author recogn respons regard regret claim commiss set year report committe thought move morn find recommend committe deem advis except section act repeal amend law offic crown cours need make necessari consequenti revis rearrang act revis present parliament possibl next session regret revis act avail hous session said condit par bad area canadian peopl cannot asham thing exist within border committe recommend continu wmrk next session session sit committe taken revis act went claus claus recommend discuss matter offici depart great deal regret among lion bill avail present time matter urgent delay seem appar matter polici polici settl upon depart connect mani matter time done matter refer hous final settlement recommend committe follow committe recommend commiss natur claim commiss set least possibl delay inquir term indian treati order discov determin right oblig therein involv assess settl fust equit manner claim grievanc arisen thereund thing wrong administr indian affair attitud peopl govern offici depart toward indian treat ward inferior complaint present committe indian concern treatment receiv mani agent reveal situat exist take indian confid place card tabl discuss solut problem regret report contain refer co oper determin welfar futur indian destini indian peopl respons administr affair peopl call consult discuss treati right peopl sign treati concern administr treati voic council chamber sit around tabl agreement could reach variou band select want repr suppli mine resourc sent council chamber vital peopl shape destini otherwis given voic noth accept appeal fall arriv polici determin futur peopl case claim commiss set indian govern variou treati permit select repres repres someon select indian affair branch evid thing caus consider difficulti administr definit indian realiz may present certain problem indian select decis line demarc may may indian whether full blood indian whether includ treati mani year may direct blood line nativ indian regard matter caus great deal concern among indian liabil pay tax without voic affair countri tax without given represent side appar throughout sit indian affair committe past year indian side present representatvi indian speak derogatori way norman e licker select committe sort legal advis liaison offic employ committe gave valuabl assist carri work proof capac peopl given proper educ opportun felt face difficulti tri repres indian across matter vote handl look minut meet committe find unanim view offer franchis indian way right privileg clear report hous report gone across result protest indian organ mani want franchis want remain indian desir becom canadian citizen impli feel certain right privileg respect quarrel recommend hous indian grant franchis clear exercis franchis consid mean indian depriv right privileg matter encroach white person upon indian reserv someth caus great concern indian reserv part reserv own common separ leas properti individu indian area indian abl get sort claim titl properti abl dispos instanc properti sold white peopl result mani indian reserv becom split complaint white peopl move caughnawaga reserv build hous order settl matter represent side great care taken see justic done peopl welfar protect earli treati respect way ninth claus fourth report expect move morn follow joint committe indian act recommend regard administr improv could effect without revis exist legisl put effect remov caus aris grievanc complaint mani indian administr improv committe deem advis committe recommend administr aspect indian affair place ministeri head committe reiter recommend joint committe indian act viz director indian affair branch name commission shall rank deputi shall least assist commission canadian indian descent hope effort implement recommend possibl choic commission result recommend indian histori divid author work indian affair branch suppli mine resourc head date time depart decid condit health among indian bad requir special care special work last year govern set sever million dollar undertak survey health indian depart nation health welfar splendid job continu work remedi deplor condit exist among indian outli settlement proceed indian affair committe reveal matter indian agent seriou depart offici depart agre key proper administr depart depend upon type agent select reveal committe mani agent appoint part time littl educ qualif posit instanc found indian agent charg sever agenc hundr mile found agent live part provinc agenc possibl visit agenc hundr indian live year agent administ affair agenc condit exampl neglect condit administr indian affair fail mani year fallen bleak neglect recommend committe suggest advisori board said committe recommend govern consid advis appoint advisori board committe time time deem necessari carri provis indian act,George Hugh Castleden,1948,937,test,18
1540416,missionari field said educ field occas church england unit church express will withdraw said unabl cope situat difficulti whole matter present time failur arriv polici arriv polici cannot go time overdu matter thresh govern decid go pass regul get act oper lay foundat better day indian hope sign seen proceed committe chang attitud indian happen close contact indian organ provinc union saskatchewan indian contact similar organ alberta british columbia ontario north american brotherhood committe start oper start delv indian affair indian ask appear present case came present brief fine way peopl hope new day dawn opportun led condit depress neglect hopeless left mani year someth disgrac canadian peopl govern peopl look hope hous shame noth bring time recommend committe sit draft revis act prepar time consult indian organ present hous indiana deni right sit consult committe draft report recommend suggest indian act present hous indian organ given opportun discuss term act may feel white brother consid suffici import consult regard futur,George Hugh Castleden,1948,161,test,18
1540442,polici govern foster growth popul encourag immigr legisl regul vigor administr ensur care select perman settlement number immigr absorb nation economi exist regul follow class immigr admiss british subject unit kingdom ireland newfoundland new zealand australia union south africa possess suffici mean maintain employ secur unit state citizen possess mean mainten husband wife son daughter brother sister husband wife unmarri children father mother orphan nephew niec twenti year age legal resid abl receiv care rel agriculturist intend farm farm labour person experienc mine lumber log enter engag assur employ industri person enter marri legal resid person enter nonimmigr enlist canadian arm forc served1 forc discharg provis admiss displac person occupi territori europ present year limit factor movement immigr shortag transport order solv problem activ step taken govern increas transatlant accommod immigr arrang cunard line retain sb aquitania canadian servic vessel provid berth immigr may end present year arrang assign e v beaverbra servic germani canadian port carri displac person per voyag last month arrang tran air line govern inaugur scheme movement immigr british isl air arrang provid schedul flight carri immigr march,James Angus MacKinnon,1948,182,test,4
1540481,subject canadian yugoslav origin leav matter depart person gentleman refer attempt enter new immigr action leav way subject strict screen gilli depart deport displac person enter countri within last year,James Angus MacKinnon,1948,30,test,19
1540501,appal thought although year gone sinc v e day may end war europ brought relief new hope heart men part world mani nation engag spend money armament scale known histori world peacetim time v e day russian alli respect part play sacrific common caus sinc soviet union flout war friendship obstruct move arriv understand promot chao disord dark iron curtain condit commun exist spread attitud produc chang polici conduct part world forc western democraci produc western union statement presid truman prime march produc attitud toward defenc differ peacetim thing sure determin canadian peopl defend countri attack view canadian except communist nation defenc exclus concern sailor soldier airman becom matter major nation interest govern polici organ conclus hostil first task forc orderli demobil personnel serv war prepar plan futur organ dispos vast quantiti surplu properti suppli nation defenc equip cost less task complet year past year advanc organ stage like see chart show organ relat plan shall put hansard committe consent,Brooke Claxton,1948,160,test,0
1540532,may word rise like express appreci nanaimo other good make refer recoveri recent oper bless good health interrupt upset glad hous like express appreci construct help way debat proceed number point rais like refer shall earliest possibl moment committe next sit clock clock committe took recess recess committe resum clock,Brooke Claxton,1948,50,test,10
1540534,committe rose clock question rais make repli nanaimo interest remark refer matter refer kamloop regard readi arm forc meet sudden attack first point object defenc forc rais desir examin briefli sourc could come possibl attack said open remark possibl aggressor soviet union way soviet union attack sea air sea sinc soviet union larg fleet attack possibl submarin may regard air like mean attack without go detail consid probabl attack view distanc strateg object might achiev air lift soviet union might,Brooke Claxton,1948,80,test,0
1540543,leav point permit see possibl loss plane provid someth inflict casualti upon enemi like air forc present time air forc might expect inflict casualti plane come case presum plane least escort protect aircraft fighter sort cannot believ crash fun,George Randolph Pearkes,1948,39,test,0
1540627,sensibl govern sensibl peopl north american contin realiz thing offset war futur live charter unit nation feed hungri peopl rais standard elimin insecur fear drag world ashpit avoid war futur build armi preach war peopl short time ago respect hous alli suppli nation defenc thing practic natur like mention field jet aircraft carri extens develop v roe compani toronto come within jurisdict point sunday jiiursday strike vote taken plant govern consider jurisdict plant apt interrupt aeroplan much interest suggest get touch labour tri offset labour difficulti may get necessari plane offset inevit war friend right talk much,Clarence Gillis,1948,97,test,4
1540636,view remark yorkton morn view remark regard report committe indian affair consid essenti someth time sinc committe time incept sinc parliamentari inquiri indian affair took place sinc time period year attempt rectifi injustic exist present act blame offici depart believ sincer conscienti effort exist legisl best evidenc co oper given sit committe consid indian act committe listen deleg studi brief present tri recommend amend act felt accept major indian suppli mine resourc tri fair morn wish make remark estim branch want defer concurr report move gave chanc assur concurr report indian affair committe move forthcom obviou concurr move incred session committe sit hous consid indian affair report concur end session mean work committe failur parliament adopt report end session work committe useless repres largest might add advanc indian reserv behalf disagre gener idea advanc sit committe complet assimil indian popul heartili disagre indian nation tribe proud peopl wish assimil lose ident indian indian nation reserv proven abil govern set exampl could follow today throughout world fact tribe war time abl settl differ mani year live complet harmoni seem futil discuss report present moment motion concurr forthcom whole thing thrown said seem ridicul situat committe sat session done amount work done report brought forth concur wish word regard coupl recommend report first head social econom statu indian advanc committe recommend govern ment consid advis grant pension age blind infirm indian addit recommend regard social econom advanc indian disappoint note committe thought hadi recommend govern consid advis sort thing pass stage mani year ago recommend age indian consid peopl countri given old age pension committe recommend indian vote statu urban dweller recommend find way hous common neglect failur someon see day hous amend move dominion elect act vote peopl given vote nation reserv brantford said advanc across countri peopl allow vote tax pay land tax reserv pay tax sale excis gasolin tax incom tax money earn reserv therefor time peopl given represent sinc come act indian act committe taken stand indian abil given posit branch stick stand glad see recommend assist deputi commission canadian indian descent conclus urg govern see motion concurr report end session done committe might met past session,John Alpheus Charlton,1948,359,test,18
1540647,imagin point editori correct select person come want educ women work domest servic want girl educ cannot fill job requir certain amount educ train,Angus MacInnis,1948,24,test,4
1540666,harm selfish person selfish fact matter want peopl someth refuge wre benefit hypocrit take credit fact allow healthi person refuge camp come order make good produc countri taken cream mani first place half take rest take crippl maim ill cannot product countri christian charit way prepar take share sick afflict becom good produc,Angus MacInnis,1948,53,test,4
1540707,realiz administr gone cost want get idea exampl notic page estim consider number new post set might explan reason addit,James MacKerras Macdonnell,1948,20,test,4
1540714,peopl temporari perman addit staff matter fact strength employ servic reduc last eighteen month agre friend sometim forget time civil servant employ becom charg upon live standard produc nation said thing employ believ employ great mani thing govern goe govern bad wheel turn way mind goe old day friend citi saw bay street outsid telegram offic street star locat line peopl wait get paper order look job run look day ontario govern employ servic satisfactori channel peopl agenc jurisdict govern believ better old day privat employ agenc worker paid servic render,Humphrey Mitchell,1948,91,test,19
1540725,clarifi matter muskoka ontario point payment unemploy insur benefit make placement offic necessari recipi unemploy insur must come placement offic order find employ must go,Angus MacInnis,1948,25,test,4
1540728,done cannot stand hous tell placement branch unemploy insur set thing group offici interview prospect applic employ tell may secur employ great major case employ countri place requir unemploy insur offic pick choos suit offic right direct employe employ must come time believ distant futur shall face situat offic perform kind function pocket unemploy across countri way vancouv british columbia louisburg nova scotia immigr author bring countri displac person europ first analysi decid bring humanitarian reason like type contract displac person brought length contract peopl oblig exampl receiv letter mine camp northern quebec advis displac person taken camp term agreement oblig work employ year time permit join union true depart labour check unemploy pocket across countri see canadian place employ peopl brought countri guis reliev displac person camp europ humanitarian purpos replac canadian employ said afternoon answer question,Clarence Gillis,1948,138,test,19
1540741,friend ask good mani question tri answer moment provid transport job peopl sydney halifax pictou new glasgow vancouv movement stop friend rememb situat windsor ago receiv represent mayor council citi offici provis movement men area reason known men want leav suppos natur paid transport peopl area friend refer,Humphrey Mitchell,1948,48,test,4
1540758,want committe get impress quarrel govern bring displac person countri mind whether face unemploy problem co oper understand immigr branch bring depart labour see brought place section displac peopl answer,Clarence Gillis,1948,30,test,4
1540803,amount paid variou feder depart grant expens march march lower st lawrenc navig compani compagni de navig du ba st laurent nation telephon compani compagni de telephon national c rimouski cjbr radio station di lower st lawrenc power compani compagni de du ba st laurent e jule brillant school rimouski f marin school rimouski g industri school rimouski h art craft school rimouski amount paid case amount paid variou feder depart j jule brillant rimouski emolu fee salari remuner expens march march amount,Mr. COTE (Matapedia-Matane):,1948,83,test,19
1540811,board joint feder provinci author detail work flood area outsid fraser valley area within fraser valley felt provinc dominion whole matter could manag govern substanti grant provinc purpos relief rehabilit provinc consider size amount grant take care area outsid fraser valley,William Lyon Mackenzie King,1948,41,test,8
1540825,doubt friend awar commiss appoint hamber gener iloffmeist commiss given care examin matter gone matter probabl loss result disast amount recommend feder govern gener hoffmeist repres commiss,William Lyon Mackenzie King,1948,27,test,4
1540841,like justic ask month broadview church senat waterloo govern decid acced unanim resolut senat ask valid present ban manufactur sale margarin subject refer suprem court,James Sinclair,1948,25,test,11
1540847,trade commerc inform hous facil speed permit grant machineri equip import unit state use fish log construct mine sawmil industri,Rodney Young,1948,20,test,3
1540848,known polici establish issuanc import permit term emerg exchang conserv act provid permit issu import equip requir essenti industri provid equip avail canadian sourc fish log construct mine sawmil industri consid essenti econom welfar import permit withheld equip use industri provid altern equip cannot obtain canadian manufactur permit request issu provid proper inform end use non avail suitabl altern equip canadian manufactur suppli time permit request,Clarence Decatur Howe,1948,66,test,4
1540855,govern go someth union take law hand carri manner utter disregard law countri justic toler hand men break law owner properti tri carri without proper polic protect,Julian Harcourt Ferguson,1948,27,test,4
1540862,connect violat law rais labour root disput fact compani violat labour code set p c answer whether lake seamen union certifi labour relat board agreement compani lake seamen union regist board,Angus MacInnis,1948,31,test,4
1540863,break law court point view matter sub judic group peopl outsid like court part countri peopl ought better cannot express opinion upon friend cover whole field difficult situat sorri side disput although believ measur blame side use labour depart offici utmost settl disput kind parti concern go tri negoti agreement newspap make difficult thought last week may time reach point parti concern sit citi toronto montreal circumst control prevent happen place blame present time believ conduct strike without kind thing told buckley believ kind action help depart labour help good peopl side disput effort bring conclus hold brief employ disput readi sit peopl get news kind expect sensibl individu bring disput success conclus good mani peopl express view newspap provinc answer question peopl write editori settl anyth live answer wish come give good job depart inquiri ministri,Humphrey Mitchell,1948,137,test,14
1540867,like nation revenu canadian broadcast corpor regul ban polit broadcast forti hour elect day close poll elect day regul forc,James Sinclair,1948,20,test,4
1540874,like financ connect telephonertelegraph servic section telephon telegraph servic taken depart financ depart public work employe depart public work engag work transfer depart financ condit employ salari depart ment enter negoti bell telephon compani limit,Jean-Thomas Richard,1948,35,test,19
1540908,brief comment make said impress statement remind remark methink ladi doth protest much pain point everyth sure statement everyth fact satisfactori suggest progress glad confess everyth good good next breath tell draw sens disturb feel must rememb unwis polici pursu novemb last year govern precipit perfect spate buy bound someth reaction need take much comfort improv figur extent improv take comfort remind hous notwithstand favour pictur attempt give draw horn bit regard credit hope make take view posit warrant hope regrett explain variou measur work find attempt give figur show effect bless per cent auster tax may suggest report circul though understand without warrant may realiz emerg exchang conserv act month decemb tell understand gentlemen sit right like decemb date bring june thing like mention interest commentari pleas pictur sought give shall ask minut consid bill amend foreign exchang control act seem pursu inquisit one might persecut citizen,James MacKerras Macdonnell,1948,148,test,4
1540912,statement import interest take muskoka ontario macdonnel said refrain give credit may due express satisfact progress feel govern wish take credit way program work care see justifi figur given increas reserv american dollar second chang export trade pictur impress point increas unit state dollar reserv impress rememb result draw upon loan comment wish make connect may build larger suppli unit state dollar reach stage confid trade situat enabl start look toward remov control suppli unit state dollar rush drain unit state dollar program start last novemb seen anyth lead assum gone chang trade pictur along road eventu goal abl take control fact although trade commerc howe govern point mind industri build pattern develop undertak built within must narrow limit control polici mind enabl take control effect may opposit compel keep word build thing control exchang oper along line permit oper along line urgent becom keep particular line go result keep control circumst pressur put industri built system press chang situat expos vagari free exchang free competit without border danger saw program inaugur pleas got unit state dollar time danger lessen way canadian economi built along fact unsound line line compel keep control side program begun admit undesir come point relax restrict contempl import cost unit state dollar situat eas extent seem take least item per cent excis tax form side program believ matter fact better give relief give relax type relief along line indic bill appli per cent tax increas cost live shall embark upon long dissert upon cost live doubt receiv mani represent matter care receiv biut cannot deni cost live increas econom side pictur seriou effect upon outlook peopl begin wonder whether govern care happen cost live import import point view peopl find difficult meet rise cost everyth done done possibl reduc cost give relief releas import restrict relax per cent excis tax take item tax emerg exchang conserv act,Edmund Davie Fulton,1948,312,test,3
1540918,awar observ moment ago doublebarrel statement morn heard feel firm abbott howe advertis field ought great success good job advertis exploit govern,James MacKerras Macdonnell,1948,22,test,4
1540934,might good place express well known sympathi toward requir kerosen oper refriger could small quota provid show intent appreci peopl ride mine get along mani summer camper luxuri tourist afraid provid kerosen oper refriger creat loss foreign exchang mani peopl ride abl get fresh veget week north thing appli ride ice avail peopl cannot go corner store buy fresh veget fresh meat store larg enough establish altern method refriger give thought could offer amend grate gestur good intent toward folk,John Lambert Gibson,1948,80,test,4
1540991,difficulti follow reason find hard see dollar unit state currenc save result shut bicycl saddl valuabl dollar currenc save shut commod countri,John Horne Blackmore,1948,22,test,3
1540998,morn said end year might allow lettuc fresh fruit produc come fix definit date fair farmer fix date farmer make arrang suppli need time,Gordon Knapman Fraser,1948,24,test,4
1541020,section subparagraph page find amend refer tariff item item basket item machineri compos part iron steel provid understand amend chang tariff item appli schedul iii exclud word valu particular aspect amend want direct attent may point first basket item item wide varieti good come specif item exclud thought advis maintain limit reason sinc sure item caught item thought claus reduc paper work must done somebodi brought small item worth taken border permit like state found necessari make claus tighter ordinari tariff item exist schedul point kind thing connect basket item understand item larg amount machineri caught use british columbia canneri oper inform bring restrict caus consider alarm produc industri want import good necessari product manufactur refer item particular among thing caught understand lumber carrier mobil lifter great demand perform use function sawmil canneri use anyth product employ use cours warehous carri lumber carri can fish fish can second suggest item give consider except specif item caught basket understand govern polici desir restrict polici govern seem issu permit good ibe use product employ least stimul addit product might except carrier oper gener basket item comment,Charles Cecil Ingersoll Merritt,1948,184,test,16
1541026,want elimin ceil notic told burrard hardship send request air mail illustr fact get control busi goe taken ceil observ reason given like magnitud import request basi evid chang ceil consid put like indic real evid situt requir chang desir make thing complet peopl control,James MacKerras Macdonnell,1948,45,test,4
1541028,man get item day may set busi without come regul satisfactori let appli need usual way matter need blanket permiss appli give reason permit issu,Clarence Decatur Howe,1948,25,test,4
1541051,intent attack case describ gener rule envisag act resid come possess dollar exchang oblig account act author dealer effect financ case friend mind man might unit state obtain permit go friend might give s50 free use suppos suggest might commit breach law turn,Douglas Charles Abbott,1948,43,test,3
1541091,nazi big enough place fellow play without upset economi man whether p kind immigr coloss nerv come countri preach philosophi ideolog purpos overthrow democrat institut understand get without kind peopl,Humphrey Mitchell,1948,30,test,4
1541099,interest statement displac person come restrict join organ depart mean inform come right fact cannot compel join certain organ ithey inform approach agent certain foreign power peopl interest spread communist propaganda,Lawrence Wilton Skey,1948,31,test,4
1541124,averag individu leav job today speak must find job tomorrow leav good job order take chanc get poor may peopl throw job take chanc averag person like secur stick good job find point wish make matter brought evid support disput steamship compani unco oper govern defi ignor law statut book conform law carri right claim side case report concili board abl obtain public reason case court report public brockington mcnish report said moment ago time let sunshin let known good peopl side railway track,Angus MacInnis,1948,84,test,4
1541150,point like clear p c accept ontario govern applic industri provinc link depart labour ottawa regul industri disput ontario mean work labour thing done connect bill applic industri ontario drew accept moment ago fort william told everyth fine ontario justifi point place provinc labour exert influenc may ontario govern order clean disput bertram plant mind concern compani much concern employe commun affect real suffer one want exert pressur set provinc jurisdict,Clarence Gillis,1948,71,test,8
1541151,take advic question law justic depart recent case friend provinc suprem court state memori serv british north america act provinci govern power deleg author feder govern forget name case presum point argu suprem court saskatchewan coupl year ago offer critic william labour person friend strike box factori princ albert wonder happen hous risen express opinion disput speak belief world better place peopl stay yard sound principl appli kind legisl world better place today intern crackpot way peopl degre common sens like friend cape breton south world happier place live sympathi men engag labour see vancouv east readi deliv blast cannot becom involv jurisdict provinc quebec premier believ principl provinci right condit across place,Humphrey Mitchell,1948,113,test,11
1541182,skeena awar last week present time halibut commiss hold meet ottawa discuss rais place suggest depart may follow posit matter studi suggest repres fisheri depart depart extern affair said close liaison depart import man understand fisheri depart trade commerc happi man may realiz valu promot sale industri one matter closest attent point sale volum must go suppli fisheri fisherman must see fish store boat proper transport facil get fish market handl smaller store done right way long process must follow get fish boat tabl move vital consid merchant variou citi town agent fishermen part govern must play carri proper inspect differ stage fish must go reach tabl good merchandis increas product industri done go estim w ill find stop differ item hope stop item larg amount ask carri research inspect work thing said tri present time depart staff capabl young men brought late bridg begin feel result work depart sure energi enthusiasm department offici go develop industri intend make lengthi remark argument broke shall go present time want happi parliamentari assist princ island island pacif shall abl achiev result,Robert Wellington Mayhew,1948,179,test,19
